Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0098,33.0,152326.0,383.0,0.05,3,0,10778.0,0.194266718282526,Unemployed,16,Platinum,Houston,Missed,Late,On-time,On-time,Missed,On-time,0,0.07853480509244835,0.8429303898151033,Low Risk,Risk is Low (7.9%). Solid credit indicators.,Maintain standard tracking.
CUST0099,62.0,189197.0,639.0,0.478392460042149,4,1,50183.0,0.256787629067594,employed,18,Gold,Los Angeles,Missed,Late,On-time,Missed,On-time,Late,0,0.4211779718652404,0.15764405626951916,Medium Risk,Risk is Medium (42.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0100,35.0,54298.0,495.0,0.486241830713024,2,0,13355.0,0.456461974116075,retired,5,Business,Chicago,Late,Missed,Missed,Late,Late,Late,0,0.0751585381880799,0.8496829236238402,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0101,64.0,106007.0,820.0,0.417585508863242,5,0,11061.0,0.275324933790112,EMP,3,Platinum,Houston,On-time,Late,Missed,Late,Late,Missed,0,0.152697869020068,0.694604261959864,Low Risk,Risk is Low (15.3%). Solid credit indicators.,Maintain standard tracking.
CUST0102,70.0,155734.0,563.0,0.560339026989208,3,0,79354.0,0.25314310772018,Self-employed,6,Gold,Phoenix,Late,Missed,Missed,Missed,Missed,On-time,0,0.23528174072244593,0.5294365185551082,Low Risk,Risk is Low (23.5%). Solid credit indicators.,Maintain standard tracking.
CUST0103,41.0,163216.0,429.0,0.631503921499174,1,1,45776.0,0.132651520032388,retired,18,Student,Houston,Late,Missed,Late,Late,Missed,On-time,0,0.1647305391871017,0.6705389216257966,Low Risk,Risk is Low (16.5%). Solid credit indicators.,Maintain standard tracking.
CUST0104,43.0,107658.0,679.0,0.528410188864921,1,0,60628.0,0.234331520988988,Employed,16,Student,New York,Late,On-time,Late,Late,Missed,Missed,0,0.08861106360421664,0.8227778727915667,Low Risk,Risk is Low (8.9%). Solid credit indicators.,Maintain standard tracking.
CUST0105,42.0,178165.0,383.0,0.425234521190113,2,0,45776.0,0.176706364600916,Self-employed,15,Gold,New York,Missed,On-time,Missed,On-time,On-time,Late,0,0.08052759610331785,0.8389448077933643,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0106,62.0,99076.0,340.0,0.626524259956853,6,0,30443.0,0.199682016907719,retired,14,Standard,New York,Late,Late,Late,Missed,Missed,Missed,0,0.1040670411604694,0.7918659176790612,Low Risk,Risk is Low (10.4%). Solid credit indicators.,Maintain standard tracking.
CUST0107,58.0,117023.0,339.0,0.509810681854871,0,0,42556.0,0.311995068015874,Employed,7,Gold,Houston,On-time,On-time,Late,Late,Late,On-time,0,0.1177861932378125,0.764427613524375,Low Risk,Risk is Low (11.8%). Solid credit indicators.,Maintain standard tracking.
CUST0108,46.0,127816.0,820.0,0.453859917360904,0,0,94000.0,0.259883579438882,Self-employed,18,Gold,Los Angeles,Missed,Missed,Late,On-time,On-time,Missed,0,0.09693740738383434,0.8061251852323313,Low Risk,Risk is Low (9.7%). Solid credit indicators.,Maintain standard tracking.
CUST0109,32.0,19748.0,354.0,0.237544122932216,6,0,29584.0,0.469949445267134,Employed,7,Standard,Phoenix,Missed,Late,On-time,Late,Missed,Late,0,0.06216119549683967,0.8756776090063206,Low Risk,Risk is Low (6.2%). Solid credit indicators.,Maintain standard tracking.
CUST0110,62.0,170026.0,523.0,0.187469042946784,5,0,64950.0,0.407800337270747,Employed,17,Standard,Houston,Missed,Missed,On-time,Late,On-time,On-time,0,0.07299136818107807,0.8540172636378438,Low Risk,Risk is Low (7.3%). Solid credit indicators.,Maintain standard tracking.
CUST0111,18.0,43732.0,474.0,0.233754041457185,5,0,76774.0,0.239111606218966,Self-employed,15,Platinum,Los Angeles,Missed,Missed,On-time,Late,Late,Late,0,0.03567546254320621,0.9286490749135876,Low Risk,Risk is Low (3.6%). Solid credit indicators.,Maintain standard tracking.
CUST0112,42.0,16015.0,332.0,0.555665812244043,5,0,8828.0,0.208318215825948,Self-employed,19,Platinum,Los Angeles,Late,Missed,Late,Late,Late,On-time,0,0.10721762686998212,0.7855647462600357,Low Risk,Risk is Low (10.7%). Solid credit indicators.,Maintain standard tracking.
CUST0113,24.0,153311.0,475.0,0.484184250478729,0,1,692.0,0.438264193566419,Employed,18,Standard,Houston,Missed,Late,Late,Late,Missed,On-time,1,0.6966309519612534,0.3932619039225067,Medium Risk,Risk is Medium (69.7%). Moderate risk profile.,Send payment reminders & monitor.
CUST0114,26.0,107658.0,725.0,0.203943180358507,1,0,77743.0,0.466004248948348,employed,9,Student,Houston,On-time,Late,Late,Late,On-time,On-time,0,0.1566148029222038,0.6867703941555924,Low Risk,Risk is Low (15.7%). Solid credit indicators.,Maintain standard tracking.
CUST0115,41.0,138961.0,826.0,0.629183565158762,0,0,32588.0,0.1,Self-employed,16,Student,Los Angeles,On-time,On-time,Missed,Late,Missed,Late,0,0.19358157228011993,0.6128368554397601,Low Risk,Risk is Low (19.4%). Solid credit indicators.,Maintain standard tracking.
CUST0116,18.0,121884.0,586.0,0.774861902635819,4,0,45776.0,0.30928576239717,retired,12,Gold,Los Angeles,On-time,Late,Late,Late,Missed,Late,0,0.09282295157261512,0.8143540968547698,Low Risk,Risk is Low (9.3%). Solid credit indicators.,Maintain standard tracking.
CUST0117,61.0,19835.0,629.0,0.380301276656732,3,1,55980.0,0.274812169210327,Unemployed,12,Business,Los Angeles,Late,Late,Missed,Missed,Missed,Missed,0,0.17284865664454352,0.654302686710913,Low Risk,Risk is Low (17.3%). Solid credit indicators.,Maintain standard tracking.
CUST0118,25.0,84724.0,655.0,0.151803628526325,5,0,22510.0,0.364912014005993,EMP,6,Gold,Houston,Late,Late,On-time,Late,On-time,Late,0,0.03217988141927383,0.9356402371614523,Low Risk,Risk is Low (3.2%). Solid credit indicators.,Maintain standard tracking.
CUST0119,41.0,125448.0,644.0,0.358174723019617,1,1,82909.0,0.49426681241615,Employed,9,Gold,Los Angeles,On-time,Late,On-time,Missed,Late,Missed,1,0.550752710200356,0.10150542040071198,Medium Risk,Risk is Medium (55.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0120,28.0,134156.0,584.0,0.670892125358938,2,0,30509.0,0.25159429806722,Employed,1,Business,New York,Late,Missed,Late,Late,On-time,Missed,0,0.1923257332114278,0.6153485335771445,Low Risk,Risk is Low (19.2%). Solid credit indicators.,Maintain standard tracking.
CUST0121,68.0,190333.0,526.0,0.609705971706954,2,0,45776.0,0.1,EMP,3,Standard,Houston,Missed,On-time,Missed,On-time,On-time,Missed,0,0.06778812919499183,0.8644237416100163,Low Risk,Risk is Low (6.8%). Solid credit indicators.,Maintain standard tracking.
CUST0122,34.0,125226.0,354.0,0.315513462797704,3,0,35598.0,0.357900770014926,employed,5,Student,New York,Late,On-time,On-time,Late,Missed,On-time,0,0.03518377641238121,0.9296324471752375,Low Risk,Risk is Low (3.5%). Solid credit indicators.,Maintain standard tracking.
CUST0123,25.0,80953.0,623.0,0.804234427552948,1,1,71588.0,0.43899640686042,EMP,17,Gold,Chicago,On-time,On-time,Missed,Missed,On-time,Missed,1,0.5344633878141386,0.0689267756282772,Medium Risk,Risk is Medium (53.4%). Moderate risk profile.,Send payment reminders & monitor.
CUST0124,52.0,129692.0,522.0,0.769656013185279,0,0,36955.0,0.269624021848022,Self-employed,5,Business,Houston,Late,On-time,On-time,Late,On-time,Late,0,0.130877920259091,0.738244159481818,Low Risk,Risk is Low (13.1%). Solid credit indicators.,Maintain standard tracking.
CUST0125,52.0,199402.0,427.0,0.353398787344671,0,1,45776.0,0.229496251986033,EMP,16,Platinum,Chicago,On-time,On-time,Late,On-time,Missed,Missed,1,0.5794826378807629,0.15896527576152586,Medium Risk,Risk is Medium (57.9%). Moderate risk profile.,Send payment reminders & monitor.
CUST0126,50.0,90880.0,800.0,0.351341999407006,4,1,89537.0,0.25627405946223,Employed,13,Gold,Los Angeles,On-time,On-time,Missed,Late,On-time,Late,1,0.5428616197007283,0.08572323940145665,Medium Risk,Risk is Medium (54.3%). Moderate risk profile.,Send payment reminders & monitor.
CUST0127,22.0,118081.0,623.0,0.381434412524102,4,0,16034.0,0.385020536713123,EMP,10,Student,Los Angeles,Late,On-time,Late,Missed,Late,On-time,0,0.23308921598060622,0.5338215680387876,Low Risk,Risk is Low (23.3%). Solid credit indicators.,Maintain standard tracking.
CUST0128,59.0,115497.0,693.0,0.39853344492229,0,0,89537.0,0.254553905871501,Unemployed,18,Standard,Phoenix,On-time,Late,Late,Missed,Missed,Late,0,0.05840551000031549,0.8831889799993691,Low Risk,Risk is Low (5.8%). Solid credit indicators.,Maintain standard tracking.
CUST0129,56.0,199402.0,777.0,0.690107601585688,2,1,96507.0,0.332876030034284,retired,1,Gold,Los Angeles,Late,Missed,On-time,Missed,Missed,Missed,1,0.592931356115946,0.1858627122318921,Medium Risk,Risk is Medium (59.3%). Moderate risk profile.,Send payment reminders & monitor.
CUST0130,58.0,166836.0,781.0,0.585065812095318,5,0,76445.0,0.302780291573994,Self-employed,2,Gold,Chicago,On-time,On-time,Missed,Missed,Late,Missed,0,0.1836809584394499,0.6326380831211003,Low Risk,Risk is Low (18.4%). Solid credit indicators.,Maintain standard tracking.
CUST0131,45.0,187627.0,766.0,0.675415753870117,2,0,20052.0,0.292462038757723,EMP,10,Business,Los Angeles,On-time,On-time,On-time,On-time,Missed,Late,0,0.11169541982548747,0.776609160349025,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0132,24.0,73141.0,717.0,0.63471302863734,4,0,36913.0,0.370129232675223,Employed,5,Platinum,Houston,Late,Late,Missed,Late,Missed,On-time,0,0.0748586581107534,0.8502826837784931,Low Risk,Risk is Low (7.5%). Solid credit indicators.,Maintain standard tracking.
CUST0133,26.0,180983.0,427.0,0.842905413638746,3,0,77209.0,0.25214201001358,retired,13,Platinum,Los Angeles,Missed,Late,Missed,Late,Missed,Late,0,0.07297349543578494,0.8540530091284302,Low Risk,Risk is Low (7.3%). Solid credit indicators.,Maintain standard tracking.
CUST0134,25.0,168772.0,388.0,0.288122891238171,0,1,94363.0,0.256941343981772,Self-employed,18,Standard,Phoenix,Missed,On-time,On-time,Missed,Missed,Missed,0,0.1696072729790483,0.6607854540419034,Low Risk,Risk is Low (17.0%). Solid credit indicators.,Maintain standard tracking.
CUST0135,29.0,16252.0,441.0,0.576071706076783,4,0,96056.0,0.379760284999975,Employed,15,Student,Los Angeles,Late,On-time,Late,On-time,Missed,Late,0,0.049003895905164886,0.9019922081896702,Low Risk,Risk is Low (4.9%). Solid credit indicators.,Maintain standard tracking.
CUST0136,51.0,118333.0,346.0,0.0652357487530604,4,0,20081.0,0.201307467583134,employed,6,Standard,Chicago,On-time,On-time,Missed,Missed,Missed,Late,0,0.0720216194292245,0.8559567611415511,Low Risk,Risk is Low (7.2%). Solid credit indicators.,Maintain standard tracking.
CUST0137,50.0,192247.0,387.0,0.236608885180628,5,0,28730.0,0.211977980917767,Unemployed,7,Gold,Chicago,Missed,Missed,On-time,Missed,On-time,On-time,0,0.08093991076504915,0.8381201784699017,Low Risk,Risk is Low (8.1%). Solid credit indicators.,Maintain standard tracking.
CUST0138,65.0,199294.0,505.0,0.48502932281303,0,0,85107.0,0.17396857086564,employed,18,Gold,Los Angeles,Late,Late,Missed,Missed,On-time,On-time,0,0.10066255909076938,0.7986748818184612,Low Risk,Risk is Low (10.1%). Solid credit indicators.,Maintain standard tracking.
CUST0139,72.0,138961.0,402.0,0.583641322550907,5,1,42556.0,0.384901091327655,Unemployed,19,Platinum,Chicago,Missed,On-time,On-time,Late,Late,On-time,0,0.4432521231958955,0.11349575360820896,Medium Risk,Risk is Medium (44.3%). Moderate risk profile.,Send payment reminders & monitor.
CUST0140,40.0,129548.0,794.0,0.479636851594086,0,0,16693.0,0.289476303191873,EMP,15,Student,Chicago,On-time,On-time,On-time,Late,Late,On-time,0,0.11453429369913808,0.7709314126017238,Low Risk,Risk is Low (11.5%). Solid credit indicators.,Maintain standard tracking.
CUST0141,41.0,58088.0,567.0,0.386561516237464,5,0,10951.0,0.168638485392093,Self-employed,6,Business,Phoenix,On-time,Late,Missed,On-time,Missed,On-time,0,0.05208555256665118,0.8958288948666977,Low Risk,Risk is Low (5.2%). Solid credit indicators.,Maintain standard tracking.
CUST0142,54.0,30485.0,617.0,0.422116424501392,2,0,76861.0,0.385380856230906,EMP,8,Student,Houston,Late,On-time,Missed,Late,Missed,Late,0,0.09715069205217464,0.8056986158956507,Low Risk,Risk is Low (9.7%). Solid credit indicators.,Maintain standard tracking.
CUST0143,52.0,178165.0,823.0,0.77388819528482,3,0,19977.0,0.244445783842456,Unemployed,12,Gold,Phoenix,On-time,Late,On-time,Missed,On-time,Late,0,0.11452374576253704,0.7709525084749259,Low Risk,Risk is Low (11.5%). Solid credit indicators.,Maintain standard tracking.
CUST0144,61.0,77292.0,414.0,0.423193564423971,3,1,60348.0,0.212832192116311,Unemployed,0,Business,New York,On-time,Late,Missed,On-time,On-time,On-time,1,0.5547377758859227,0.10947555177184531,Medium Risk,Risk is Medium (55.5%). Moderate risk profile.,Send payment reminders & monitor.
CUST0145,57.0,107658.0,694.0,0.849848324408705,0,0,3494.0,0.280432144112304,Unemployed,7,Student,Phoenix,On-time,Missed,On-time,Missed,Late,On-time,0,0.15748034263468966,0.6850393147306206,Low Risk,Risk is Low (15.7%). Solid credit indicators.,Maintain standard tracking.
CUST0146,39.0,41790.0,681.0,0.658803414708226,1,0,17913.0,0.447872360946789,retired,3,Student,Los Angeles,Missed,Late,On-time,Late,Late,Missed,0,0.156354721402635,0.68729055719473,Low Risk,Risk is Low (15.6%). Solid credit indicators.,Maintain standard tracking.
CUST0147,44.0,31364.0,757.0,0.591507469229646,6,0,10942.0,0.260503780350342,Employed,2,Business,Houston,Late,On-time,Late,Missed,Late,On-time,0,0.18644967970239892,0.6271006405952022,Low Risk,Risk is Low (18.6%). Solid credit indicators.,Maintain standard tracking.
CUST0148,52.0,129692.0,826.0,0.2612806179358,4,1,5539.0,0.357533886411558,Self-employed,2,Gold,Los Angeles,Missed,Late,Missed,Late,Late,Late,1,0.5415213531996774,0.08304270639935485,Medium Risk,Risk is Medium (54.2%). Moderate risk profile.,Send payment reminders & monitor.
CUST0149,18.0,15404.0,588.0,0.687047632279925,4,0,91432.0,0.372708002045095,EMP,12,Student,New York,On-time,On-time,On-time,Late,On-time,On-time,0,0.11932026087683857,0.7613594782463229,Low Risk,Risk is Low (11.9%). Solid credit indicators.,Maintain standard tracking.
CUST0150,52.0,32955.0,302.0,0.4012458844503,0,0,19796.0,0.34432732980064,EMP,7,Business,Houston,Late,On-time,On-time,Late,On-time,Late,0,0.08930414387015691,0.8213917122596862,Low Risk,Risk is Low (8.9%). Solid credit indicators.,Maintain standard tracking.
CUST0151,54.0,53513.0,328.0,0.26111204839886,5,0,95276.0,0.427107164967426,employed,6,Gold,Chicago,On-time,Late,Late,Missed,Late,Missed,0,0.1284019777330416,0.7431960445339167,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0152,64.0,189197.0,524.0,0.602568722615875,1,1,6118.0,0.229288399536772,Unemployed,0,Business,Phoenix,On-time,Missed,On-time,Late,On-time,Late,0,0.2710389245980056,0.4579221508039888,Low Risk,Risk is Low (27.1%). Solid credit indicators.,Maintain standard tracking.
CUST0153,31.0,97986.0,326.0,0.222410787886692,2,0,34897.0,0.195666515694966,Unemployed,15,Business,Los Angeles,On-time,Late,Missed,On-time,Missed,Missed,0,0.03873197866861369,0.9225360426627727,Low Risk,Risk is Low (3.9%). Solid credit indicators.,Maintain standard tracking.
CUST0154,20.0,107658.0,718.0,0.347551707574083,5,0,39006.0,0.1937033343975,Unemployed,5,Student,New York,On-time,Missed,Missed,Late,Late,Missed,0,0.03496033569795072,0.9300793286040986,Low Risk,Risk is Low (3.5%). Solid credit indicators.,Maintain standard tracking.
CUST0155,18.0,116570.0,823.0,0.497976817706217,5,0,36342.0,0.28555315847002,EMP,6,Gold,Chicago,Missed,Missed,Missed,Late,Late,Late,0,0.23746765226537608,0.5250646954692478,Low Risk,Risk is Low (23.7%). Solid credit indicators.,Maintain standard tracking.
CUST0156,22.0,119185.0,711.0,0.943684284822945,0,0,44454.0,0.205295334215947,employed,11,Student,Phoenix,Late,Missed,On-time,Late,Missed,Missed,0,0.11567746546624688,0.7686450690675062,Low Risk,Risk is Low (11.6%). Solid credit indicators.,Maintain standard tracking.
CUST0157,43.0,136465.0,823.0,0.362616848841502,0,0,92381.0,0.314754091186532,Employed,8,Standard,Chicago,On-time,Late,Late,Late,Late,Missed,0,0.22858037476027754,0.5428392504794449,Low Risk,Risk is Low (22.9%). Solid credit indicators.,Maintain standard tracking.
CUST0158,72.0,21801.0,805.0,0.408356696139884,4,1,95267.0,0.307698841972489,retired,10,Standard,Phoenix,On-time,On-time,Late,Late,Missed,Missed,1,0.5762014253635193,0.15240285072703852,Medium Risk,Risk is Medium (57.6%). Moderate risk profile.,Send payment reminders & monitor.
CUST0159,31.0,15404.0,316.0,0.646469010884329,0,0,71791.0,0.401857330318604,Self-employed,9,Gold,Houston,Late,On-time,On-time,On-time,Missed,On-time,0,0.12480948352722546,0.7503810329455491,Low Risk,Risk is Low (12.5%). Solid credit indicators.,Maintain standard tracking.
CUST0160,56.0,54081.0,566.0,0.25234086232479,0,0,43927.0,0.329114430823604,Employed,0,Business,Chicago,On-time,Late,Missed,On-time,Late,On-time,0,0.14851145356959702,0.7029770928608059,Low Risk,Risk is Low (14.9%). Solid credit indicators.,Maintain standard tracking.
CUST0161,44.0,74494.0,319.0,0.588561276204183,0,0,48397.0,0.258384814413855,EMP,17,Student,Chicago,On-time,Late,Missed,On-time,On-time,Late,0,0.0919769390006816,0.8160461219986368,Low Risk,Risk is Low (9.2%). Solid credit indicators.,Maintain standard tracking.
CUST0162,26.0,89740.0,385.0,0.741185361523317,4,0,96485.0,0.341084920443268,retired,3,Student,Chicago,Late,Missed,Missed,Late,On-time,Late,0,0.14479837633526915,0.7104032473294617,Low Risk,Risk is Low (14.5%). Solid credit indicators.,Maintain standard tracking.
CUST0163,32.0,116570.0,402.0,0.438581023057779,2,0,26000.0,0.196980598010205,retired,4,Gold,Houston,Missed,Missed,On-time,Late,Late,Late,0,0.13717321508394686,0.7256535698321063,Low Risk,Risk is Low (13.7%). Solid credit indicators.,Maintain standard tracking.
CUST0164,32.0,117795.0,670.0,0.705230856279373,2,1,14417.0,0.296185931197568,retired,8,Gold,New York,Missed,Missed,On-time,Missed,On-time,On-time,0,0.0905648546648708,0.8188702906702584,Low Risk,Risk is Low (9.1%). Solid credit indicators.,Maintain standard tracking.
CUST0165,43.0,97844.0,391.0,0.558289984642361,6,0,45776.0,0.331940123359558,Unemployed,16,Standard,Phoenix,Missed,Late,Late,Missed,Missed,Late,0,0.036428341033636624,0.9271433179327268,Low Risk,Risk is Low (3.6%). Solid credit indicators.,Maintain standard tracking.
CUST0166,59.0,100999.0,457.0,0.353863607239243,6,0,50989.0,0.312931759815012,Self-employed,2,Platinum,Chicago,Missed,Missed,Late,On-time,Late,Missed,0,0.09227873676759911,0.8154425264648018,Low Risk,Risk is Low (9.2%). Solid credit indicators.,Maintain standard tracking.
CUST0167,30.0,21970.0,328.0,0.460439062820698,0,0,85107.0,0.341506509493598,EMP,15,Gold,Houston,On-time,On-time,Missed,Missed,Late,On-time,0,0.20605757528058904,0.5878848494388219,Low Risk,Risk is Low (20.6%). Solid credit indicators.,Maintain standard tracking.
CUST0168,68.0,185883.0,604.0,0.424048532003951,6,0,13761.0,0.23559539842872,EMP,4,Platinum,New York,On-time,Late,Missed,Missed,On-time,Late,0,0.09681880293932549,0.806362394121349,Low Risk,Risk is Low (9.7%). Solid credit indicators.,Maintain standard tracking.
CUST0169,49.0,53513.0,339.0,0.482472348436704,4,0,26549.0,0.415203140280951,retired,15,Gold,Phoenix,On-time,Late,Missed,On-time,Missed,Late,0,0.0738958573776105,0.852208285244779,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0170,56.0,150230.0,766.0,0.530543579843965,2,0,5539.0,0.48221689493957,EMP,2,Business,Houston,On-time,Missed,On-time,On-time,Late,On-time,0,0.13944849318176383,0.7211030136364723,Low Risk,Risk is Low (13.9%). Solid credit indicators.,Maintain standard tracking.
CUST0171,66.0,38959.0,310.0,0.617639986994371,5,1,67460.0,0.13973238551414,Self-employed,19,Business,Phoenix,Missed,Late,Late,Missed,Late,On-time,0,0.17308444377571683,0.6538311124485663,Low Risk,Risk is Low (17.3%). Solid credit indicators.,Maintain standard tracking.
CUST0172,69.0,172504.0,677.0,0.601733649917427,2,0,98999.0,0.178440200404575,Self-employed,14,Standard,Chicago,Missed,On-time,On-time,Missed,On-time,Late,0,0.0875168220737622,0.8249663558524756,Low Risk,Risk is Low (8.8%). Solid credit indicators.,Maintain standard tracking.
CUST0173,49.0,101188.0,818.0,0.05,2,0,74403.0,0.304308300802438,employed,2,Standard,New York,On-time,On-time,Missed,On-time,On-time,Late,0,0.11248189976256422,0.7750362004748715,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0174,21.0,47217.0,383.0,0.480538362245594,4,1,31316.0,0.274344901944712,employed,19,Platinum,Houston,On-time,Late,On-time,Missed,Missed,Missed,1,0.5696346134632918,0.1392692269265836,Medium Risk,Risk is Medium (57.0%). Moderate risk profile.,Send payment reminders & monitor.
CUST0175,47.0,72458.0,407.0,0.198115617318647,6,0,37445.0,0.489641240577278,Employed,13,Gold,New York,Late,Missed,Missed,Late,Late,Late,0,0.13269516594516595,0.7346096681096681,Low Risk,Risk is Low (13.3%). Solid credit indicators.,Maintain standard tracking.
CUST0176,54.0,76476.0,788.0,0.444854549506534,5,0,69963.0,0.321978432342446,Self-employed,15,Student,Chicago,On-time,Missed,Late,Missed,Missed,Late,0,0.09537901453832727,0.8092419709233455,Low Risk,Risk is Low (9.5%). Solid credit indicators.,Maintain standard tracking.
CUST0177,40.0,159356.0,339.0,0.475242082437816,4,0,68636.0,0.439254525372595,Self-employed,16,Standard,New York,Late,On-time,Missed,On-time,Missed,Late,0,0.1276856316911021,0.7446287366177957,Low Risk,Risk is Low (12.8%). Solid credit indicators.,Maintain standard tracking.
CUST0178,56.0,165580.0,447.0,0.695229671616941,0,0,45776.0,0.1,Self-employed,19,Student,New York,Late,Late,Late,Late,On-time,On-time,0,0.08564815174489576,0.8287036965102085,Low Risk,Risk is Low (8.6%). Solid credit indicators.,Maintain standard tracking.
CUST0179,62.0,108610.0,446.0,0.49397690657998,3,0,11061.0,0.381416948333235,employed,17,Student,Los Angeles,Late,Late,Missed,Late,On-time,Missed,0,0.063674241540184,0.872651516919632,Low Risk,Risk is Low (6.4%). Solid credit indicators.,Maintain standard tracking.
CUST0180,32.0,182280.0,467.0,0.551843603668652,2,0,74433.0,0.228448318074167,retired,17,Gold,New York,Late,Late,On-time,Late,Missed,Missed,0,0.10271309442373369,0.7945738111525327,Low Risk,Risk is Low (10.3%). Solid credit indicators.,Maintain standard tracking.
CUST0181,60.0,127816.0,638.0,0.658611276131485,3,0,50183.0,0.226845743038034,retired,13,Platinum,Phoenix,On-time,Missed,Late,Missed,On-time,Late,0,0.07393211412888609,0.8521357717422278,Low Risk,Risk is Low (7.4%). Solid credit indicators.,Maintain standard tracking.
CUST0182,46.0,149415.0,605.0,0.74555045196386,4,0,30549.0,0.275164197358787,EMP,17,Gold,Houston,Late,Late,On-time,Missed,Missed,On-time,0,0.12212035238099196,0.7557592952380161,Low Risk,Risk is Low (12.2%). Solid credit indicators.,Maintain standard tracking.
CUST0183,53.0,120616.0,469.0,0.475397215328617,4,0,69666.0,0.15754163602689,retired,14,Standard,Los Angeles,Late,Missed,Late,Missed,On-time,Missed,0,0.05937112319091769,0.8812577536181646,Low Risk,Risk is Low (5.9%). Solid credit indicators.,Maintain standard tracking.
CUST0184,30.0,199943.0,429.0,0.518835888336081,4,0,10951.0,0.344278552532185,Unemployed,14,Student,Houston,Late,Late,Late,Missed,Late,Missed,0,0.09647735411626596,0.8070452917674681,Low Risk,Risk is Low (9.6%). Solid credit indicators.,Maintain standard tracking.
CUST0185,49.0,178551.0,811.0,0.50200466044845,3,0,47721.0,0.319071496671679,employed,5,Gold,Houston,On-time,Late,On-time,Missed,Late,Late,0,0.11489773287706255,0.7702045342458749,Low Risk,Risk is Low (11.5%). Solid credit indicators.,Maintain standard tracking.
CUST0186,24.0,68932.0,792.0,0.391480207113784,4,0,84521.0,0.326619224818727,Self-employed,14,Gold,Chicago,On-time,On-time,Missed,Late,Late,On-time,0,0.1120164581905843,0.7759670836188314,Low Risk,Risk is Low (11.2%). Solid credit indicators.,Maintain standard tracking.
CUST0187,68.0,23702.0,401.0,0.346176955311522,0,0,31198.0,0.38870310221329,retired,17,Gold,Chicago,Late,Late,Missed,On-time,On-time,On-time,0,0.20864306772066932,0.5827138645586614,Low Risk,Risk is Low (20.9%). Solid credit indicators.,Maintain standard tracking.
CUST0188,39.0,107658.0,826.0,0.05,4,1,7796.0,0.451478204619415,employed,3,Standard,Los Angeles,Missed,On-time,Late,On-time,On-time,Late,1,0.618087895313333,0.23617579062666594,Medium Risk,Risk is Medium (61.8%). Moderate risk profile.,Send payment reminders & monitor.
CUST0189,45.0,67528.0,526.0,0.284667813095134,1,0,64950.0,0.263628895091245,retired,7,Platinum,Chicago,On-time,On-time,On-time,Late,Missed,Late,0,0.10820320019673231,0.7835935996065354,Low Risk,Risk is Low (10.8%). Solid credit indicators.,Maintain standard tracking.
CUST0190,19.0,162851.0,523.0,0.144273833358039,6,0,44437.0,0.347735063973647,Employed,14,Gold,Chicago,Missed,On-time,On-time,Late,On-time,Late,0,0.06993079028341176,0.8601384194331765,Low Risk,Risk is Low (7.0%). Solid credit indicators.,Maintain standard tracking.
CUST0191,59.0,183513.0,800.0,0.75103969689065,3,1,49016.0,0.329298820833497,Self-employed,2,Standard,Chicago,Missed,On-time,Late,Late,Late,On-time,0,0.4813597954933831,0.03728040901323382,Medium Risk,Risk is Medium (48.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0192,62.0,42192.0,301.0,0.537683201659485,1,0,45776.0,0.337761450632894,Employed,14,Student,Houston,Missed,Missed,Late,Missed,On-time,Late,0,0.14807728822056584,0.7038454235588683,Low Risk,Risk is Low (14.8%). Solid credit indicators.,Maintain standard tracking.
CUST0193,74.0,32019.0,475.0,0.474812205410633,4,0,22835.0,0.339259766446598,Self-employed,12,Business,Los Angeles,On-time,On-time,On-time,On-time,Missed,Missed,0,0.12976838339553248,0.740463233208935,Low Risk,Risk is Low (13.0%). Solid credit indicators.,Maintain standard tracking.
CUST0194,70.0,67638.0,612.0,0.356502962783783,0,0,34897.0,0.459050334456483,employed,8,Standard,Houston,Missed,Late,Missed,Missed,Missed,Missed,0,0.25048743082911823,0.49902513834176354,Low Risk,Risk is Low (25.0%). Solid credit indicators.,Maintain standard tracking.
CUST0195,23.0,198401.0,820.0,0.505955852646924,2,1,42556.0,0.25403231315107,EMP,1,Business,Phoenix,Missed,Missed,Missed,Late,On-time,Late,1,0.5603940082203855,0.12078801644077108,Medium Risk,Risk is Medium (56.0%). Moderate risk profile.,Send payment reminders & monitor.
